RowId,Location
17917,46.69165802001953
17918,59.35350799560547
17919,47.03382873535156
17920,86.59016418457031
17921,64.54524230957031
17922,36.138092041015625
17923,31.714902877807617
17924,41.09694290161133
17925,47.63791275024414
17926,59.358436584472656
17927,52.96308517456055
17928,77.89183044433594
17929,64.60893249511719
17930,37.17026138305664
17931,31.993728637695312
17932,34.6193733215332
17933,47.97145462036133
17934,59.20972442626953
17935,46.17384719848633
17936,75.87495422363281
17937,65.10905456542969
17938,34.814212799072266
17939,30.276716232299805
17940,37.14160919189453
17941,60.750370025634766
17942,62.70723342895508
17943,54.861427307128906
17944,83.68186950683594
17945,64.4798355102539
17946,36.52730178833008
17947,28.611251831054688
17948,37.4455451965332
17949,41.326900482177734
17950,57.89329528808594
17951,45.91085433959961
17952,81.3979263305664
17953,64.9450912475586
17954,38.492454528808594
17955,32.265743255615234
17956,39.01341247558594
17957,49.8411865234375
17958,61.102317810058594
17959,49.803436279296875
17960,78.30606842041016
17961,65.5152816772461
17962,37.420169830322266
17963,31.691997528076172
17964,38.45859909057617
17965,48.51025390625
17966,59.193443298339844
17967,49.89205551147461
17968,78.42447662353516
17969,65.62574005126953
17970,38.3058967590332
17971,31.754741668701172
17972,37.186222076416016
17973,46.14982986450195
17974,59.73698043823242
17975,46.9757194519043
17976,80.64378356933594
17977,65.8759536743164
17978,38.673858642578125
17979,30.16398048400879
17980,38.63185501098633
17981,48.464229583740234
17982,57.949344635009766
17983,48.42043685913086
17984,81.74669647216797
17985,65.30797576904297
17986,33.96921157836914
17987,30.46288299560547
17988,38.46134567260742
17989,51.42551803588867
17990,61.26031494140625
17991,53.84494400024414
17992,81.8293228149414
17993,66.64805603027344
17994,39.59796905517578
17995,32.25405502319336
17996,39.12483596801758
17997,54.784324645996094
17998,61.66655349731445
17999,51.331661224365234
18000,85.02388000488281
18001,66.74552154541016
18002,34.57004165649414
18003,27.882095336914062
18004,35.47752380371094
18005,48.37607955932617
18006,63.58867645263672
18007,49.1498908996582
18008,83.83782196044922
18009,65.53992462158203
18010,36.85371017456055
18011,28.583728790283203
18012,34.440391540527344
18013,50.15143966674805
18014,53.027259826660156
18015,46.314048767089844
18016,78.29505157470703
18017,65.07588195800781
18018,34.95673751831055
18019,29.834657669067383
18020,35.91954803466797
18021,48.00108337402344
18022,55.84941864013672
18023,48.83252716064453
18024,77.38639068603516
18025,63.30471420288086
18026,35.8420295715332
18027,32.781532287597656
18028,39.16685485839844
18029,44.71311569213867
18030,57.7187385559082
18031,50.45480728149414
18032,78.57559204101562
18033,65.0618896484375
18034,33.53548812866211
18035,31.443347930908203
18036,38.462806701660156
18037,54.50104904174805
18038,51.5123291015625
18039,55.26542282104492
18040,70.5162582397461
18041,67.97965240478516
18042,41.98678207397461
18043,30.747228622436523
18044,37.534271240234375
18045,48.34648513793945
18046,63.799869537353516
18047,45.268394470214844
18048,86.8129653930664
18049,66.35258483886719
18050,35.18950653076172
18051,27.879438400268555
18052,34.19875717163086
18053,46.09457778930664
18054,56.8616943359375
18055,46.034725189208984
18056,82.00232696533203
18057,70.1089859008789
18058,38.04411697387695
18059,31.13900375366211
18060,36.063053131103516
18061,44.45735549926758
18062,63.31531524658203
18063,47.47063446044922
18064,82.8690414428711
18065,65.85130310058594
18066,37.09125900268555
18067,29.2791805267334
18068,35.91611099243164
18069,50.750640869140625
18070,58.22563934326172
18071,48.132530212402344
18072,80.5260009765625
18073,66.10169219970703
18074,36.95208740234375
18075,30.814268112182617
18076,35.64384460449219
18077,49.75340270996094
18078,58.6574592590332
18079,48.034996032714844
18080,81.46698760986328
18081,65.23016357421875
18082,38.84260177612305
18083,32.046356201171875
18084,38.343482971191406
18085,45.03913116455078
18086,55.69956588745117
18087,47.203670501708984
18088,80.08161926269531
18089,64.7256851196289
18090,35.90441131591797
18091,31.378507614135742
18092,34.98885726928711
18093,46.69813537597656
18094,58.8890380859375
18095,46.981109619140625
18096,78.40532684326172
18097,65.93824768066406
18098,31.588224411010742
18099,30.049097061157227
18100,36.964149475097656
18101,55.66114807128906
18102,57.843013763427734
18103,56.08424758911133
18104,79.28443908691406
18105,66.98896789550781
18106,34.961761474609375
18107,27.713693618774414
18108,37.34198760986328
18109,49.59135055541992
18110,58.029701232910156
18111,50.656494140625
18112,84.77348327636719
18113,64.85202026367188
18114,38.55473709106445
18115,30.11094093322754
18116,37.58779525756836
18117,49.493141174316406
18118,63.40917205810547
18119,47.49961471557617
18120,86.41657257080078
18121,67.44587707519531
18122,36.76762008666992
18123,28.563032150268555
18124,36.01347351074219
18125,48.60074234008789
18126,59.64649963378906
18127,47.81393814086914
18128,82.9697036743164
18129,65.89645385742188
18130,36.087181091308594
18131,31.12847328186035
18132,35.72877502441406
18133,48.659515380859375
18134,58.83737564086914
18135,48.57173156738281
18136,80.40402221679688
18137,62.71845245361328
18138,34.2119026184082
18139,30.097305297851562
18140,34.72492599487305
18141,49.728057861328125
18142,52.281517028808594
18143,48.497013092041016
18144,72.37513732910156
18145,65.76586151123047
18146,35.538330078125
18147,28.89952850341797
18148,35.10444259643555
18149,49.0879020690918
18150,57.1609992980957
18151,47.77436447143555
18152,79.69942474365234
18153,65.22661590576172
18154,41.67129898071289
18155,32.054229736328125
18156,41.973567962646484
18157,53.16935348510742
18158,61.03704833984375
18159,51.23632049560547
18160,82.76580047607422
18161,68.99363708496094
18162,40.13553237915039
18163,33.27515411376953
18164,35.22533416748047
18165,40.55084228515625
18166,70.56886291503906
18167,43.490989685058594
18168,87.34033203125
18169,66.6089096069336
18170,35.74663543701172
18171,28.841197967529297
18172,34.49556350708008
18173,48.254180908203125
18174,54.27798080444336
18175,47.00960159301758
18176,80.5992431640625
18177,65.70313262939453
18178,37.52352523803711
18179,32.34804153442383
18180,38.72557067871094
18181,53.62035369873047
18182,56.756465911865234
18183,51.97636032104492
18184,80.9876937866211
18185,67.1219711303711
18186,37.613014221191406
18187,32.01268768310547
18188,36.33658981323242
18189,48.873050689697266
18190,60.0594482421875
18191,48.438514709472656
18192,82.30614471435547
18193,62.31386947631836
18194,36.1007080078125
18195,30.127710342407227
18196,40.119503021240234
18197,59.76028060913086
18198,55.98967361450195
18199,55.49085998535156
18200,80.40583038330078
18201,65.19625091552734
18202,36.4741096496582
18203,30.524765014648438
18204,36.328636169433594
18205,51.74772644042969
18206,60.013389587402344
18207,49.55271911621094
18208,79.21133422851562
18209,67.2193374633789
18210,35.99533462524414
18211,29.184125900268555
18212,38.847801208496094
18213,51.415672302246094
18214,59.313201904296875
18215,52.105140686035156
18216,82.40880584716797
18217,63.411460876464844
18218,32.9269905090332
18219,30.744014739990234
18220,40.21623611450195
18221,50.041236877441406
18222,58.08084487915039
18223,55.74745178222656
18224,77.29712677001953
18225,66.51191711425781
18226,37.21349334716797
18227,31.636035919189453
18228,36.46873474121094
18229,50.35009002685547
18230,59.00812911987305
18231,49.177085876464844
18232,82.13703918457031
18233,64.85376739501953
18234,39.891998291015625
18235,30.402225494384766
18236,34.798919677734375
18237,54.03329086303711
18238,62.40267562866211
18239,44.532649993896484
18240,78.16156768798828
18241,64.90213775634766
18242,36.355194091796875
18243,31.61785125732422
18244,36.9532585144043
18245,49.964115142822266
18246,49.960662841796875
18247,49.7396354675293
18248,73.1676025390625
18249,71.23358917236328
18250,36.9326171875
18251,28.19317626953125
18252,33.991390228271484
18253,47.82923889160156
18254,50.11606216430664
18255,46.41189193725586
18256,80.37349700927734
18257,67.95549774169922
18258,37.70885467529297
18259,31.219791412353516
18260,36.90000915527344
18261,46.29344177246094
18262,60.42179489135742
18263,47.76811599731445
18264,83.16529846191406
18265,70.34452819824219
18266,36.756996154785156
18267,33.23554992675781
18268,36.48781204223633
18269,56.984649658203125
18270,55.95988845825195
18271,53.93766403198242
18272,83.12403869628906
18273,66.15853881835938
18274,37.653812408447266
18275,27.577308654785156
18276,35.622161865234375
18277,47.65071487426758
18278,57.20391845703125
18279,45.42488098144531
18280,82.85919952392578
18281,62.62208557128906
18282,38.39318084716797
18283,33.21381759643555
18284,38.05607986450195
18285,51.999351501464844
18286,58.334964752197266
18287,49.64656066894531
18288,76.00065612792969
18289,63.76663589477539
18290,40.29700469970703
18291,29.331254959106445
18292,34.0040168762207
18293,45.668556213378906
18294,59.46749496459961
18295,40.16462707519531
18296,80.52618408203125
18297,67.45915985107422
18298,40.785118103027344
18299,32.939300537109375
18300,34.64685821533203
18301,44.30106735229492
18302,58.73817443847656
18303,42.51626205444336
18304,79.77497863769531
18305,66.94866943359375
18306,34.42927551269531
18307,28.550493240356445
18308,35.25386047363281
18309,47.623321533203125
18310,53.947120666503906
18311,48.60748291015625
18312,85.46428680419922
18313,65.22803497314453
18314,36.11568832397461
18315,33.78574752807617
18316,41.54159164428711
18317,54.08225631713867
18318,57.94294357299805
18319,56.959449768066406
18320,75.98574829101562
18321,64.69478607177734
18322,38.49555206298828
18323,31.00938606262207
18324,37.440425872802734
18325,43.87459182739258
18326,59.602638244628906
18327,45.7749137878418
18328,81.9189224243164
18329,65.20619201660156
18330,37.232154846191406
18331,29.964900970458984
18332,34.33900833129883
18333,46.395999908447266
18334,52.279151916503906
18335,44.51721954345703
18336,72.35986328125
18337,63.91148376464844
18338,38.616214752197266
18339,30.96797752380371
18340,37.70197677612305
18341,46.724117279052734
18342,58.247798919677734
18343,46.627288818359375
18344,79.46269989013672
18345,65.12114715576172
18346,39.098655700683594
18347,31.819849014282227
18348,35.33950424194336
18349,50.68880844116211
18350,60.89559555053711
18351,45.74892044067383
18352,79.12471771240234
18353,65.44322967529297
18354,37.515113830566406
18355,28.7772274017334
18356,39.41131591796875
18357,48.63474655151367
18358,57.98188781738281
18359,49.76448440551758
18360,81.14519500732422
18361,67.62588500976562
18362,37.903770446777344
18363,32.569496154785156
18364,36.70402908325195
18365,50.6048469543457
18366,61.466121673583984
18367,49.307350158691406
18368,80.69631958007812
18369,66.7174301147461
18370,37.621761322021484
18371,30.7733211517334
18372,35.12126541137695
18373,49.62661361694336
18374,59.82626724243164
18375,46.530670166015625
18376,83.29596710205078
18377,65.34458923339844
18378,39.696956634521484
18379,32.882537841796875
18380,37.09408187866211
18381,52.076332092285156
18382,59.23963165283203
18383,47.816490173339844
18384,76.72212219238281
18385,64.42526245117188
18386,37.39634323120117
18387,31.61935043334961
18388,35.56642532348633
18389,45.36457061767578
18390,58.34381103515625
18391,45.89583206176758
18392,78.14421844482422
18393,66.87694549560547
18394,36.7816276550293
18395,30.849363327026367
18396,36.50843048095703
18397,49.5308837890625
18398,56.34423828125
18399,49.13283157348633
18400,79.8215560913086
18401,62.279571533203125
18402,35.79325485229492
18403,31.860578536987305
18404,36.67167663574219
18405,41.60721206665039
18406,57.23761749267578
18407,46.255226135253906
18408,76.96636962890625
18409,63.426753997802734
18410,34.81515884399414
18411,28.14719581604004
18412,36.14894485473633
18413,44.98102951049805
18414,54.3968505859375
18415,46.9421501159668
18416,76.46521759033203
18417,63.53388977050781
18418,35.46530532836914
18419,30.61001205444336
18420,36.18193817138672
18421,51.489707946777344
18422,49.402584075927734
18423,50.2921142578125
18424,74.50614166259766
18425,69.72306823730469
18426,38.24618148803711
18427,31.28093147277832
18428,33.86940383911133
18429,45.18935775756836
18430,57.85456848144531
18431,44.63776779174805
18432,81.910400390625
18433,68.90757751464844
18434,37.21805953979492
18435,30.9559268951416
18436,35.593170166015625
18437,47.72589111328125
18438,58.97087860107422
18439,47.96847152709961
18440,85.87164306640625
18441,67.51158905029297
18442,35.15585708618164
18443,31.62234878540039
18444,37.559879302978516
18445,49.880611419677734
18446,59.03813552856445
18447,52.65279769897461
18448,79.26888275146484
18449,66.76085662841797
18450,31.949941635131836
18451,29.508949279785156
18452,37.42903137207031
18453,49.304378509521484
18454,58.89335250854492
18455,53.773193359375
18456,79.87858581542969
18457,64.40863800048828
18458,39.386348724365234
18459,33.3619384765625
18460,33.94175720214844
18461,51.523502349853516
18462,61.09548568725586
18463,44.380374908447266
18464,76.54277801513672
18465,63.66254425048828
18466,39.164485931396484
18467,31.75751304626465
18468,36.260398864746094
18469,48.8770637512207
18470,59.86166000366211
18471,45.68106460571289
18472,77.30304718017578
18473,64.40455627441406
18474,35.12482833862305
18475,31.562700271606445
18476,38.56026077270508
18477,47.50050354003906
18478,58.084678649902344
18479,51.479225158691406
18480,78.5643310546875
18481,67.0102767944336
18482,40.167022705078125
18483,32.082496643066406
18484,36.684627532958984
18485,49.018131256103516
18486,60.292633056640625
18487,46.362735748291016
18488,80.52920532226562
18489,67.15313720703125
18490,39.961181640625
18491,33.217437744140625
18492,35.671775817871094
18493,46.32882308959961
18494,55.11072540283203
18495,45.122093200683594
18496,81.82992553710938
18497,66.2263412475586
18498,36.44102478027344
18499,27.981571197509766
18500,36.92323684692383
18501,52.361114501953125
18502,61.45694351196289
18503,49.6496467590332
18504,82.9367904663086
18505,66.30186462402344
18506,37.65296936035156
